"","STATION_KEY","POURID","SITE_NAME","HU_6_NAME","HU_8_NAME","HU_10_NAME","HU_12_NAME","HU_08","HU_10","HU_12","LONG_RAW","LAT_RAW","NHDHigh","NHDh_Reach","NHDP21_Rea","NHDP12_COM","RESOLUTION","ECO3_NAME","VERSION","X","Y","POURID2","NEAR_FID","NEAR_DIST","NEAR_X","NEAR_Y","NEAR_ANGLE","rid","ratio","upDist","afvArea","locID","netID","pid","sum_1095_days","PALITHERODRCA","PDISRSA_1YR","PASILTRCA","DAPOPRCA2010","POWNRCA_PRI","log10_FSS_26Aug14","log10_FSS_26Aug14.predSE"
"1214","34657",0,"Rock Cr Trib (RM 3.84) near mouth","Northern Oregon Coastal","Siletz-Yaquina","Rock Creek-Frontal Pacific Ocean","Devils Lake-Frontal Pacific Ocean",17100204,171002040,171002040901,-123.9644,44.9855,NA,NA,"17100204000309",23881294,"Medium","Coast Range","SSN_ALL_20140822",-2170800,2765820,160,5371,0,-2170800,2765820,0,5370,0.0241134899969,7893.85389055,0.0398118029466,"876","7",1214,0.295675612960239,0,0,0.697355924739752,0.0276168371545055,0.5832531280077,0.474876274809541,0.09792554953676
"1215","33366",0,"Bear Cr","Northern Oregon Coastal","Siletz-Yaquina","Salmon River","Lower Salmon River",17100204,171002040,171002040803,-123.8909,44.99036,NA,NA,"17100204000312",23881300,"Medium","Coast Range","SSN_ALL_20140822",-2165160,2764710,163,5003,0,-2165160,2764710,0,5002,0.467822439767,14842.7077811,0.0615730680936,"781","4",1215,0.390547916717724,0.248264755244312,0.0731041456016178,0.439002596775204,0.218404654307026,0.603345280764636,0.434662973392371,0.0974291161538917
"1216","26826",0,"Ericson Creek","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Schooner Creek",17100204,171002040,171002040708,-123.94354,44.96549,NA,NA,"17100204000326",23881328,"Medium","Coast Range","SSN_ALL_20140822",-2169960,2763210,170,8894,0,-2169960,2763210,0,8893,0.309792868439,10365.5800795,0.00721601489619,"654","21",1216,0.334127916423744,0,0.0852418427800867,0.606484462022022,0.110733011172656,0.117038649972782,0.364007842827619,0.0978067583912171
"1217","dfw_39983",0,"Drift Cr.","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.9651,44.9059,NA,NA,"17100204000195",23881038,"Medium","Coast Range","SSN_ALL_20140822",-2173470,2757360,147,9033,0,-2173470,2757360,0,9032,0.96,9347.34631461,0.103062121205,"1073","21",1217,0.386918575085525,0.233782282222634,0.386720930232558,0.410610340633301,0.0127870291404538,0.955619183965641,0.564435613875111,0.0972666359101764
"1218","dfw_3724",0,"North Cr","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.9055,44.91393,NA,NA,"17100204000352",23881380,"Medium","Coast Range","SSN_ALL_20140822",-2168700,2756880,150,9061,0,-2168700,2756880,0,9060,0.392296915195,21660.7186003,0.00994504255487,"1053","21",1218,0.416223869280606,0.237313989065315,0.0667220376522702,0.309930683678705,0.000779105001254968,0,0.289534139225131,0.0941937491128278
"1219","21845",0,"North Creek at RM 0.54 (Siletz)","Northern Oregon Coastal","Siletz-Yaquina","Lower Siletz River-Frontal Pacific Ocean","Lower Drift Creek",17100204,171002040,171002040707,-123.90835,44.91002,NA,NA,"17100204000357",23881390,"Medium","Coast Range","SSN_ALL_20140822",-2169090,2756520,173,9106,0,-2169090,2756520,0,9105,0.79256891126,20761.6017178,0.0141248322215,"611","21",1219,0.696475916846888,0.158065700099799,0.0227215587680704,0.410823811345315,0.000960468002480412,0,0.190911588080932,0.0890016697628475
"1220","33339",0,"Yachats R, N Fk","Northern Oregon Coastal","Alsea","Yachats River","Upper Yachats River",17100205,171002050,171002050601,-123.9768,44.33513,NA,NA,"17100205000361",23886854,"Medium","Coast Range","SSN_ALL_20140822",-2192880,2696790,229,12610,0,-2192880,2696790,0,12609,0.5,20762.8506346,0.122302245348,"760","27",1220,0.285531436449951,0.918222794591114,0,0.246763269613995,0,1,0.508388863432211,0.0977536082194369
"1221","34644",0,"Crooked Cr at RM 1.18 (NF Alsea R)","Northern Oregon Coastal","Alsea","Upper Alsea River","Crooked Creek",17100205,171002050,171002050102,-123.5386,44.4208,NA,NA,"17100205000219",23886564,"Medium","Coast Range","SSN_ALL_20140822",-2156910,2696130,258,12649,0,-2156910,2696130,0,12648,0.862602911319,89362.1698503,0.0367210960415,"864","16",1221,0.343424676373174,0.485444216279304,0.336279069767442,0.260011165793432,0.0541955284572034,0.934612031386225,0.468510378307947,0.0880964154161954
"1222","dfw_3124",0,"Maltby Cr","Northern Oregon Coastal","Alsea","Lower Alsea River","Cow Creek-Alsea River",17100205,171002050,171002050402,-123.678,44.38314,NA,NA,"17100205000353",23886838,"Medium","Coast Range","SSN_ALL_20140822",-2168490,2695080,241,12064,0,-2168490,2695080,0,12063,0.856242663191,73825.6395593,0.00194584076367,"1040","16",1222,0.212676802066153,1,0.0755683302848183,0.213227759607488,0.147482428934698,0.275666936135812,0.558890508117905,0.0972575639139017
"1223","33344",0,"Bear Cr","Northern Oregon Coastal","Alsea","Five Rivers","Lower Five Rivers",17100205,171002050,171002050205,-123.7786,44.35686,NA,NA,"17100205000357",23886846,"Medium","Coast Range","SSN_ALL_20140822",-2177040,2694510,261,12988,0,-2177040,2694510,0,12987,0.553972062234,45973.9707475,0.00388651225499,"764","16",1223,0.202141041625922,1,0.0161284925547934,0.169362346630646,0.00671119156966303,0,0.498099807946199,0.0949898508207554
"1224","dfw_2974",0,"Bear Cr","Northern Oregon Coastal","Alsea","Five Rivers","Lower Five Rivers",17100205,171002050,171002050205,-123.7745,44.35329,NA,NA,"17100205000357",23886846,"Medium","Coast Range","SSN_ALL_20140822",-2176830,2694060,242,12988,0,-2176830,2694060,0,12987,0.769006542388,46510.9555956,0.00388651225499,"1038","16",1224,0.245182243509065,1,0.0161284925547934,0.169362346630646,0.00671119156966303,0,0.470004279443799,0.0949874774573495
"1225","dfw_36061",0,"N. F. Alsea R.","Northern Oregon Coastal","Alsea","Upper Alsea River","Lower North Fork Alsea River",17100205,171002050,171002050105,-123.5715,44.39341,NA,NA,"17100205000154",23886430,"Medium","Coast Range","SSN_ALL_20140822",-2160090,2693730,239,13006,0,-2160090,2693730,0,13005,0.537875889436,84363.8646587,0.133916342062,"1049","16",1225,0.36745287279709,0.42841545040919,0.431127012522362,0.225425552141007,0.0564345509536725,0.697925311203319,0.575128515355487,0.0972802805644084
"1226","34641",0,"Benner Cr at Mouth (Alsea R)","Northern Oregon Coastal","Alsea","Lower Alsea River","Cow Creek-Alsea River",17100205,171002050,171002050402,-123.7279,44.3529,NA,NA,"17100205000359",23886850,"Medium","Coast Range","SSN_ALL_20140822",-2173320,2692920,259,13034,0,-2173320,2692920,0,13033,0.207106781187,61099.5464943,0.00309889311533,"861","16",1226,0.21096501667816,1,0,0.171686067730004,0.0385423849081631,0.884615384615385,0.556799626214154,0.0971101189362445
"1227","34640",0,"Cascade Cr NF at Mouth","Northern Oregon Coastal","Alsea","Five Rivers","Lower Five Rivers",17100205,171002050,171002050205,-123.868,44.3188,NA,NA,"17100205000382",23886896,"Medium","Coast Range","SSN_ALL_20140822",-2184990,2692770,225,13059,0,-2184990,2692770,0,13058,0.783611624891,54347.2001796,0.0122050689599,"860","16",1227,0.270594415938417,0.989103220344715,0,0.156166271839863,0.00042353818464605,0,0.531163425719188,0.0973832799046856
"1228","35745",0,"CUMMINS CR AT RM 0.4","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cummins Creek-Frontal Pacific Ocean",17100205,171002050,171002050701,-124.10203,44.26643,NA,NA,"17100205000041",23886182,"Medium","Coast Range","SSN_ALL_20140822",-2204580,2692380,217,13123,0,-2204580,2692380,0,13122,0.110944803989,636.837661841,0.872656164333,"944","29",1228,0.494073780391442,0,0.00511840288839333,0.456280568780808,0.0364010691161659,0.0371161548731642,0.378412393806158,0.0889844987642897
"1229","29900",0,"Cummins Cr","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cummins Creek-Frontal Pacific Ocean",17100205,171002050,171002050701,-124.09797,44.26692,NA,NA,"17100205000041",23886182,"Medium","Coast Range","SSN_ALL_20140822",-2204250,2692320,231,13123,0,-2204250,2692320,0,13122,0.21135907341,1041.39610307,0.872656164333,"674","29",1229,0.291372669263201,0,0.00511840288839333,0.456280568780808,0.0366007028477884,0.0371161548731642,0.438487194429098,0.0886106231702171
"1230","13272",0,"Cummins Creek at RM 1.02 (Alsea)","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cummins Creek-Frontal Pacific Ocean",17100205,171002050,171002050701,-124.09099,44.26643,NA,NA,"17100205000041",23886182,"Medium","Coast Range","SSN_ALL_20140822",-2203710,2692110,233,13123,0,-2203710,2692110,0,13122,0.366981151814,1668.38095116,0.872656164333,"579","29",1230,0.558586315183887,0,0.00511840288839333,0.456280568780808,0.0369253715909716,0.0371161548731642,0.385109662855741,0.0926377308726797
"1231","34658",0,"Cummins Cr at RM 1.94","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cummins Creek-Frontal Pacific Ocean",17100205,171002050,171002050701,-124.0726,44.269,NA,NA,"17100205000041",23886182,"Medium","Coast Range","SSN_ALL_20140822",-2202210,2692020,224,13123,0,-2202210,2692020,0,13122,0.773219315763,3305.07142675,0.872656164333,"877","29",1231,0.34322632867213,0,0.00511840288839333,0.456280568780808,0.0378725272972402,0.0371161548731642,0.441079195085828,0.0889892149022052
"1232","dfw_35004",0,"Alsea River","Northern Oregon Coastal","Alsea","Lower Alsea River","Cow Creek-Alsea River",17100205,171002050,171002050402,-123.6843,44.35326,NA,NA,"17100205000136",23886392,"Medium","Coast Range","SSN_ALL_20140822",-2170020,2691990,240,9701,0,-2170020,2691990,0,9700,0.241405579018,67965.4967058,0.335757837628,"1045","16",1232,0.26292092041699,0.603126576094135,0.73990256457395,0.254076678632626,0.0823185458294059,0.618287373004354,0.647783573547152,0.0966280326318116
"1233","35690",0,"CUMMINS CR AT RM 2.2","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cummins Creek-Frontal Pacific Ocean",17100205,171002050,171002050701,-124.06723,44.26862,NA,NA,"17100205000041",23886182,"Medium","Coast Range","SSN_ALL_20140822",-2201850,2691750,218,13123,0,-2201850,2691750,0,13122,0.890332764083,3776.90908859,0.872656164333,"935","29",1233,0.565643541133848,0,0.00511840288839333,0.456280568780808,0.0381762321210085,0.0371161548731642,0.419501826958936,0.0923871282205631
"1234","33337",0,"Cummins Cr","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cummins Creek-Frontal Pacific Ocean",17100205,171002050,171002050701,-124.0623,44.26709,NA,NA,"17100205000041",23886182,"Medium","Coast Range","SSN_ALL_20140822",-2201520,2691480,230,9716,0,-2201520,2691480,0,9715,0.001,4219.06902965,0.0208518437677,"759","29",1234,0.332829907755186,0,0.00511840288839333,0.456280568780808,0.0384747939961995,0.0371161548731642,0.459770946769176,0.0934529651998206
"1235","17090",0,"NF Salmonberry Creek at RM 0.80 (Alsea)","Northern Oregon Coastal","Alsea","Lower Alsea River","Cow Creek-Alsea River",17100205,171002050,171002050402,-123.68365,44.34034,NA,NA,"17100205000381",23886894,"Medium","Coast Range","SSN_ALL_20140822",-2170290,2690610,265,5872,0,-2170290,2690610,0,5871,0.131449591179,66691.8213821,0.00625329983183,"580","16",1235,0.146693232696104,1,0.0609711005157148,0.325150013188324,0.0475767687659289,0.83967112024666,0.639151211719671,0.0963636107986682
"1236","dfw_35212",0,"Neiglick Canyon","Northern Oregon Coastal","Alsea","Yachats River","Upper Yachats River",17100205,171002050,171002050601,-123.9812,44.27477,NA,NA,"17100205000417",23886966,"Medium","Coast Range","SSN_ALL_20140822",-2195040,2690430,214,12075,0,-2195040,2690430,0,12074,0.415523679138,17374.2510704,0.0186165734906,"1046","27",1236,0.32731951604355,0.881108312342569,0,0.355889765439747,0.00842608528112634,0.00654911838790932,0.413339317341662,0.0972705993851543
"1237","33341",0,"Grass Cr","Northern Oregon Coastal","Alsea","Yachats River","Upper Yachats River",17100205,171002050,171002050601,-123.9304,44.28053,NA,NA,"17100205000423",23886978,"Medium","Coast Range","SSN_ALL_20140822",-2191020,2689860,228,5875,0,-2191020,2689860,0,5874,1,21972.2618896,0.0711899120613,"761","27",1237,0.271457142676288,1,0.113352495427228,0.153595781729103,0.000396011147971077,0.324380165289256,0.537573252316896,0.0973071392418329
"1238","dfw_3073",0,"Alder Cr.","Northern Oregon Coastal","Alsea","Five Rivers","Middle Five Rivers",17100205,171002050,171002050203,-123.8244,44.28651,NA,NA,"17100205000414",23886960,"Medium","Coast Range","SSN_ALL_20140822",-2182740,2688090,269,13272,0,-2182740,2688090,0,13271,0.165348069653,60882.2672736,0.00200004485306,"1039","16",1238,0.225405166084322,1,0.00640531561461794,0.130113459403434,0.07966799774864,0.170839469808542,0.642857179943588,0.0944694234775987
"1239","11853",0,"Peak Creek at RM 3.5 (Alsea)","Northern Oregon Coastal","Alsea","Upper Alsea River","Upper South Fork Alsea River",17100205,171002050,171002050101,-123.4852,44.356,NA,NA,"17100205000397",23886926,"Medium","Coast Range","SSN_ALL_20140822",-2154720,2687790,337,13328,0,-2154720,2687790,0,13327,0.558778917817,99393.0443024,0.0189416124098,"568","16",1239,0.400425931490953,0.748464949415273,0.0100984705635868,0.213796220574121,0.00347276283942805,0.177179305457123,0.475270741910087,0.0980505397236813
"1240","26819",0,"Five R (Lobster Cr)","Northern Oregon Coastal","Alsea","Five Rivers","Middle Five Rivers",17100205,171002050,171002050203,-123.82143,44.28299,NA,NA,"17100205000107",23886332,"Medium","Coast Range","SSN_ALL_20140822",-2182650,2687640,315,13338,0,-2182650,2687640,0,13337,0.117331940812,61076.8257149,0.0562586544111,"652","16",1240,0.205238051325979,1,0.0399381318013589,0.190612337951268,0.0290145384656534,0.494903737259343,0.612613038134215,0.0900988277271018
"1241","33348",0,"Alsea R, S Fk","Northern Oregon Coastal","Alsea","Upper Alsea River","Lower South Fork Alsea River",17100205,171002050,171002050104,-123.5629,44.3378,NA,NA,"17100205000143",23886406,"Medium","Coast Range","SSN_ALL_20140822",-2161200,2687580,331,13309,0,-2161200,2687580,0,13308,0.767003860459,87606.3624923,0.106159762511,"766","16",1241,0.162070085286866,0.71752752887435,0.0210998632010944,0.255175643812368,0.00223416103625223,0.586886209938253,0.542022572217999,0.0962462645322377
"1242","23822",0,"SF Alsea River at RM 6.0","Northern Oregon Coastal","Alsea","Upper Alsea River","Lower South Fork Alsea River",17100205,171002050,171002050104,-123.55008,44.33821,NA,NA,"17100205000145",23886410,"Medium","Coast Range","SSN_ALL_20140822",-2160240,2687220,335,13326,0,-2160240,2687220,0,13325,0.561276026876,89174.8906297,0.0940137767712,"622","16",1242,0.277941449021081,0.769505562874519,0,0.25145097231008,0.00115953785727389,0.184782608695652,0.46361112338146,0.0962473445174359
"1243","32575",0,"Tenmile Creek at River Mile 4.82","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Tenmile Creek",17100205,171002050,171002050702,-124.0456,44.2201,NA,NA,"17100205000032",23886164,"Medium","Coast Range","SSN_ALL_20140822",-2201670,2686170,311,13404,0,-2201670,2686170,0,13403,0.823738301413,7111.7218562,0.856742776699,"705","30",1243,0.319942953472004,0.0571337623705007,0.00896744186046512,0.430363482245436,0.0120328325435076,0.243053112908899,0.369917679336937,0.0966351727334819
"1244","23820",0,"Crab Creek at RM 4.8 (Five Rivers, Alsea)","Northern Oregon Coastal","Alsea","Five Rivers","Middle Five Rivers",17100205,171002050,171002050203,-123.85045,44.26118,NA,NA,"17100205000443",23887018,"Medium","Coast Range","SSN_ALL_20140822",-2185560,2685990,318,13402,0,-2185560,2685990,0,13401,0.36201624745,65728.440431,0.0106980431559,"620","16",1244,0.321891641555055,1,0,0.164970575625335,0,0,0.533704179280755,0.0911079547488481
"1245","34722",0,"Mill Cr at RM 2.51","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Tenmile Creek",17100205,171002050,171002050702,-124.0717,44.2079,NA,NA,"17100205000446",23887024,"Medium","Coast Range","SSN_ALL_20140822",-2204070,2685450,299,13476,0,-2204070,2685450,0,13475,0.710097494926,4628.63527755,0.0702034601663,"930","30",1245,0.340724424344287,0,0.0103470483005367,0.664639368741678,0.0266195140307187,0.00850520944078248,0.433008986663842,0.0869058837685984
"1246","33336",0,"Mill Cr","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Tenmile Creek",17100205,171002050,171002050702,-124.0691,44.20784,NA,NA,"17100205000446",23887024,"Medium","Coast Range","SSN_ALL_20140822",-2204010,2685330,305,13476,0,-2204010,2685330,0,13475,0.734673956579,4773.48809129,0.0702034601663,"758","30",1246,0.319922280695464,0,0.0103470483005367,0.664639368741678,0.0266195140307187,0.00850520944078248,0.45908448325908,0.090758328260672
"1247","34639",0,"Cedar Cr at Mouth (Five Rivers)","Northern Oregon Coastal","Alsea","Five Rivers","Upper Five Rivers",17100205,171002050,171002050202,-123.7803,44.2698,NA,NA,"17100205000111",23886340,"Medium","Coast Range","SSN_ALL_20140822",-2179920,2685300,304,13494,0,-2179920,2685300,0,13493,0.0963325070652,67026.9685684,0.0257344904252,"859","16",1247,0.235605484468793,1,0.249095607235142,0.196156339244047,0.0246283615905036,0.272271016311167,0.628916458568013,0.0970515904305302
"1248","dfw_2782",0,"Wildcat Cr.","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Tenmile Creek",17100205,171002050,171002050702,-123.9712,44.22445,NA,NA,"17100205000445",23887022,"Medium","Coast Range","SSN_ALL_20140822",-2195970,2684850,270,13495,0,-2195970,2684850,0,13494,0.707106781187,15544.0681708,0.157572809311,"1034","30",1248,0.303484639243288,0,0,0.434786631218275,0.016968866677233,0.14859437751004,0.413834333001926,0.0970070385897742
"1249","32594",0,"Tenmile Creek","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Tenmile Creek",17100205,171002050,171002050702,-124.00871,44.21292,NA,NA,"17100205000033",23886166,"Medium","Coast Range","SSN_ALL_20140822",-2199150,2684460,310,13530,0,-2199150,2684460,0,13529,0.234834957055,11010.3214204,0.715130052091,"706","30",1249,0.379867171878127,0.0743516567912769,0.179691105982602,0.44007312738215,0.0102714661912307,0.383937316356513,0.36146831532899,0.087829115151037
"1250","35787",0,"ROCK CR AT RM 0.8","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cape Creek-Frontal Pacific Ocean",17100205,171002050,171002050703,-124.10158,44.18803,NA,NA,"17100205000028",23886156,"Medium","Coast Range","SSN_ALL_20140822",-2207100,2683950,298,12692,0,-2207100,2683950,0,12691,0.508070415183,1450.03571337,1,"947","28",1250,0.499473929393282,0,0.051792155959782,0.513131639538536,0.00352777542453017,0.00279850746268657,0.390919423646825,0.0949796195952332
"1251","11850",0,"Rock Creek at RM 1.5 (Alsea)","Northern Oregon Coastal","Alsea","Tenmile Creek-Frontal Pacific Ocean","Cape Creek-Frontal Pacific Ocean",17100205,171002050,171002050703,-124.09122,44.1877,NA,NA,"17100205000028",23886156,"Medium","Coast Range","SSN_ALL_20140822",-2206290,2683680,320,12692,0,-2206290,2683680,0,12691,0.831068282934,2371.87337522,1,"567","28",1251,0.413658494445949,0,0.051792155959782,0.513131639538536,0.00343531808928829,0.00279850746268657,0.342338989037888,0.0903292402422897
